Skill,Category,Priority,Type,Aliases
Unit Testing,Testing,High,Technical,
Integration Testing,Testing,High,Technical,
System Testing,Testing,Medium,Technical,
Regression Testing,Testing,Medium,Technical,
Manual Testing,Testing,Medium,Technical,
Automation Testing,Testing,High,Technical,
Selenium,Testing,High,Technical,
PyTest,Testing,High,Technical,
JUnit,Testing,Medium,Technical,
TestNG,Testing,Medium,Technical,
Postman Testing,Testing,High,Technical,
API Testing,Testing,High,Technical,
Performance Testing,Testing,Medium,Technical,
Load Testing,Testing,Medium,Technical,
JMeter,Testing,Medium,Technical,
